backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:23 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:26] [UserService] INFO User registration successful req=e75638
backend-1   | [13:31:26] [API] INFO POST /auth/register 201 455ms req=e75638
backend-1   | [13:31:26] [SSE] INFO Client connected req=1eac4d
backend-1   | [33m[13:31:26] [API] WARN GET /accounts/me 400 14ms req=05cf9a[0m
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/Home-Ccqjnv-N.js HTTP/1.1" 200 10191 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/Layout-Bzki9-Is.js HTTP/1.1" 200 5015 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/usePortfolio-BVw3_Y2_.js HTTP/1.1" 200 2174 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/Select-ScgPYoGR.js HTTP/1.1" 200 12533 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/download-DaZPqWXR.js HTTP/1.1" 200 477 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/refresh-cw-Cgg2GUQx.js HTTP/1.1" 200 537 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/check-Y22dyNku.js HTTP/1.1" 200 336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/useSessionKeys-lDG20lvj.js HTTP/1.1" 200 3414 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/parseEther-B9k-SLY6.js HTTP/1.1" 200 828 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/clock-BTI41bW9.js HTTP/1.1" 200 395 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/RecentActivity-CZCHAv8r.js HTTP/1.1" 200 9538 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/trash-2-D3VETKQp.js HTTP/1.1" 200 571 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/ProgressTimeline-CE6sAHpI.js HTTP/1.1" 200 9727 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/FeatureGate-ChkQ8OeQ.js HTTP/1.1" 200 551 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/CapabilityContext-DEUz8Wfv.js HTTP/1.1" 200 271 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/wifi-off-DUhdo7c0.js HTTP/1.1" 200 703 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/x-circle-CkhYOP7c.js HTTP/1.1" 200 421 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:26 +0000] "GET /assets/layers-DCmKotT_.js HTTP/1.1" 200 577 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:27 +0000] "GET /assets/network-BuMAS40y.js HTTP/1.1" 200 598 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:27 +0000] "GET /assets/shield-check-BLpeReqA.js HTTP/1.1" 200 418 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:27] [ConfigController] INFO Retrieving capabilities discovery information req=4933d2
backend-1   | [13:31:27] [API] INFO GET /capabilities 200 8ms req=4933d2
backend-1   | [13:31:27] [TransactionController] INFO Get transaction history request req=89cf90
backend-1   | [13:31:27] [Transaction] INFO Getting transaction history with filters req=89cf90
backend-1   | [13:31:27] [Transaction] INFO Transaction history retrieved req=89cf90
backend-1   | [13:31:27] [API] INFO GET /transactions/history 200 38ms req=89cf90
backend-1   | [13:31:27] [TransactionController] INFO Get transaction history request req=71d208
backend-1   | [13:31:27] [Transaction] INFO Getting transaction history with filters req=71d208
backend-1   | [13:31:27] [Transaction] INFO Transaction history retrieved req=71d208
backend-1   | [13:31:27] [API] INFO GET /transactions/history 200 49ms req=71d208
backend-1   | [13:31:27] [TransactionController] INFO Get transaction history request req=70d258
backend-1   | [13:31:27] [Transaction] INFO Getting transaction history with filters req=70d258
backend-1   | [13:31:27] [Transaction] INFO Transaction history retrieved req=70d258
backend-1   | [13:31:27] [API] INFO GET /transactions/history 304 36ms req=70d258
backend-1   | [13:31:28] [API] INFO GET /health 200 1136ms req=6596a8
backend-1   | [13:31:28] [Wallet] INFO Starting background deployment reconciliation for 13 accounts...
backend-1   | [13:31:29] [API] INFO GET /health 200 847ms req=134d6a
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET / HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:31 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:32 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:32 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:32 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:32 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [33m[13:31:33] [API] WARN POST /auth/register 400 10ms req=09127c[0m
backend-1   | [33m[13:31:34] [NotificationController] WARN SSE JWT subscription verification failed req=dc23cc[0m
backend-1   | [33m[13:31:34] [API] WARN GET /notifications/subscribe 401 3ms req=dc23cc[0m
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:35 +0000] "GET / HTTP/1.1" 200 449 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/index-BXoPzEQ2.js HTTP/1.1" 200 503585 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/index-B7tCHdhD.css HTTP/1.1" 200 22429 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/index.es-CkslMQ_k.js HTTP/1.1" 200 137525 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/events-2jisgcQy.js HTTP/1.1" 200 6184 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/safeWallet-5MNKTR5Z-D-5imDLD.js HTTP/1.1" 200 1876 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/rainbowWallet-O26YNBMX-DUhYus-9.js HTTP/1.1" 200 5180 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/baseAccount-44UITRK7-CsjdbWCf.js HTTP/1.1" 200 960 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/metaMaskWallet-SITXT2FV-BlemcphV.js HTTP/1.1" 200 8573 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/walletConnectWallet-YHWKVTDY-D3lyiczV.js HTTP/1.1" 200 1943 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/assets-Q6ZU7ZJ5-P8HioiAD.js HTTP/1.1" 200 5137 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/login-UP3DZBGS-Db_wM5oQ.js HTTP/1.1" 200 3515 "http://localhost:8080/assets/index-BXoPzEQ2.js" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/core-b_5EW2p5.js HTTP/1.1" 200 160149 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/fallback-CZZrTGiA.js HTTP/1.1" 200 2072 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/index-C5lY7q_K.js HTTP/1.1" 200 136861 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:36 +0000] "GET /assets/parseSignature-HDlEyPof.js HTTP/1.1" 200 4722 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [33m[13:31:37] [API] WARN POST /auth/login 401 479ms req=af659a[0m
backend-1   | [13:31:38] [API] INFO POST /auth/login 200 491ms req=0bac59
backend-1   | [13:31:38] [SSE] INFO Client connected req=f58ff9
backend-1   | [33m[13:31:38] [API] WARN GET /accounts/me 400 19ms req=053eba[0m
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/Home-Ccqjnv-N.js HTTP/1.1" 200 10191 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/Layout-Bzki9-Is.js HTTP/1.1" 200 5015 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/usePortfolio-BVw3_Y2_.js HTTP/1.1" 200 2174 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/Select-ScgPYoGR.js HTTP/1.1" 200 12533 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/download-DaZPqWXR.js HTTP/1.1" 200 477 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/refresh-cw-Cgg2GUQx.js HTTP/1.1" 200 537 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/useSessionKeys-lDG20lvj.js HTTP/1.1" 200 3414 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/check-Y22dyNku.js HTTP/1.1" 200 336 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:38 +0000] "GET /assets/parseEther-B9k-SLY6.js HTTP/1.1" 200 828 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
